time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.0001164074259909684,NaN,0.539,0,0,0,0,0,0,2134,0,0,0,0,0,0,3,204000,NaN,2500,367469.79117647046,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.0001164074259909684,0.13629411754664034,0.61,0,0,0,0,0,0,2134,0,0,0,0,0,0,6,192388,0.13629411754664034,2500,367469.6548823529,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.0001164074259909684,0.13629411766305566,0.646,0,0,0,0,0,0,2134,0,0,0,0,0,0,9,181016,0.13629411766305566,2500,367469.51858823525,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.0001164074259909684,0.13641176471719518,0.65,0,0,0,0,0,0,2134,0,0,0,0,0,0,12,170396,0.13641176471719518,2500,367469.38217647054,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.08,0.0002081243731193581,0.1362352940486744,0.924,0.645,0,0,8038,0,0,2135,1,1,0,1,0,0,15,168064,0.1362352940486744,2500,367469.2459411765,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.0001164074259909684,0.28188235295237973,0.767,0,0,0,0,0,0,2134,0,0,0,0,0,0,18,155310,0.28188235296966013,2499.9622941176467,367469.00176470587,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.092,0.00020060180541624876,0.13623529416508973,0.971,0.381,0,0,4159,0,0,2135,1,1,0,1,0,0,21,148310,0.13623529416508973,2499.9622941176467,367468.8655294117,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.0001164074259909684,0.25682352943113074,0.7959999999999999,0,0,0,0,0,0,2134,0,0,0,0,0,0,24,135733,0.25682352941475983,2499.9407647058824,367468.63023529405,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.076,0.00026265664160401005,0.13635294110281393,1.212,0.549,0,0,7508,0,0,2136,2,2,0,2,0,0,27,126100,0.13635294110281393,2499.9407647058824,367468.49388235295,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.0865,0.00024912280701754383,0.33823529415531084,1.266,0.876,0,0,9817,0,0,2136,2,2,0,2,0,0,30,124562,0.33823529415440134,2499.9108235294116,367468.18558823527,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.099,0.00023659147869674183,0.33988235297147185,1.299,0.65,0,0,6627,0,0,2136,2,2,0,2,0,0,33,124122,0.33988235296965286,2499.8633529411763,367467.89317647053,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.00003462117410938284,0.31276470579905435,0.8999999999999999,0,0,0,0,0,0,2134,0,0,0,0,0,0,36,119462,0.31276470580587556,2499.8288235294117,367467.6149411765,,,,,,,,0,
12,18199.85,17213.066666666662,986.7833333333365,0.08675,0.00034601902854281425,0.040588235307950526,1.602,2.361,0,0,27183,0,0,2138,4,4,0,4,0,0,39,144072,0.040588235307950526,2499.8288235294117,367467.5743529412,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.00007526342197691921,0.5339999999850988,0.977,0,0,0,0,0,0,2134,0,0,0,0,0,0,42,142569,0.5339999999891916,2499.7015294117646,367467.16764705884,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.00007526342197691921,0.08817647059913725,1.002,0,0,0,0,0,0,2134,0,0,0,0,0,0,45,135597,0.08817647059913725,2499.7015294117646,367467.07947058824,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.00010938283993978926,0.08811764698475599,1.3599999999999999,0,0,0,0,0,0,2134,0,0,0,0,0,0,48,127168,0.08811764698475599,2499.7015294117646,367466.99135294126,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.075,0.00020060180541624876,0.1284117647446692,1.314,0.461,0,0,6126,0,0,2135,1,1,0,1,0,0,51,115342,0.1284117647446692,2499.7015294117646,367466.8629411765,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.0765,0.0004381572358537807,0.2617058824398555,2.2880000000000003,2.151,0,0.862,28215,0,6000,2138,4,4,1,4,0,0,54,1.157920892373162e+77,0.2617058824507694,2499.6749411764704,367466.62782352936,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.08866666666666667,0.0003386773547094188,0.6878235294134356,1.883,1.653,0,0,18711,0,0,2137,3,3,0,3,0,0,57,139408,0.6878235293938815,2499.558470588235,367466.0564705882,,,,,,,,0,
19,21746.85,0,21746.85,0.082,0.0004226339509263896,0.4917058823048137,2.143,1.784,0,0,21419,0,0,2138,4,4,0,4,0,0,60,139778,0.49170588228616907,2499.464647058823,367465.6585882353,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.08075,0.0004076114171256886,0.5944705881993286,1.775,1.949,0,0,24258,0,0,2138,4,4,0,4,0,0,63,146076,0.5944705882102426,2499.366411764706,367465.16235294123,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.076,0.00020060180541624876,0.5877058823825791,1.794,0.288,0,0,3808,0,0,2135,1,1,0,1,0,0,66,135715,0.5877058823671177,2499.257882352941,367464.68317647063,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.07,0.00026967418546365915,0.24864705879008397,1.77,0.708,0,0,10430,0,0,2136,2,2,0,2,0,0,69,126333,0.2486470588269185,2499.2445294117647,367464.447882353,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.08675,0.0003925888833249875,0.3521764706238173,2.339,1.824,0,0,21064,0,0,2138,4,4,0,4,0,0,72,133703,0.35217647059744195,2499.2086470588233,367464.1315882353,,,,,,,,0,
24,11330.499999999998,0,11330.499999999998,0.077,0.0001855566700100301,0.5532352940645069,1.4660000000000002,0.331,0,0,4313,0,0,2135,1,1,0,1,0,0,75,128851,0.5532352940554119,2499.1167647058824,367463.6702352942,3014.7647058823536,0,0,6.450941176328342,0.058823529411764705,0,0,0,
25,11023.95,0,11023.95,0.086,0.0001855566700100301,0.2357058823108673,1.8439999999999999,0.579,0,0,6706,0,0,2135,1,1,0,1,0,0,78,124796,0.23570588236043477,2499.098705882353,367463.4525882354,,,,,,,,0,
26,10487.85,0,10487.85,0.08600000000000001,0.00032364729458917834,0.2478235294111073,2.003,1.283,0,0,15194,0,0,2137,3,3,0,3,0,0,81,129704,0.2478235294015576,2499.068235294118,367463.2352352942,,,,,,,,0,
27,11266.483333333332,0,11266.483333333332,0.07625,0.0003925888833249875,0.44941176479915157,2.463,1.53,0,0,20863,0,0,2138,4,4,0,4,0,0,84,141817,0.44941176479142086,2498.999,367462.85505882354,,,,,,,,0,
28,11336.366666666663,0,11336.366666666663,0.08266666666666667,0.00032364729458917834,0.5428823529509827,1.8890000000000002,1.234,0,0,14645,0,0,2137,3,3,0,3,0,0,87,148688,0.542882352914603,2498.9172941176475,367462.393882353,,,,,,,,0,
