time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,3,204000,NaN,2500,352273.75129411765,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,6,192388,0.13641176465898752,2500,352273.614882353,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,9,181016,0.13635294121922925,2500,352273.4785294118,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,12,170396,0.13641176465898752,2500,352273.3421176471,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.062,0.000613905325443787,0.41500000000000004,0.498,0,0,8038,0,0,676,1,1,0,1,0,0,15,168064,0.13629411766305566,2500,352273.20582352945,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,18,155310,0.27335294123122367,2499.9708823529413,352272.9615882353,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.067,0.000591715976331361,0.4,0.277,0,0,4159,0,0,676,1,1,0,1,0,0,21,148310,0.13641176471719518,2499.9708823529413,352272.82517647056,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,24,135733,0.25094117647404346,2499.9552352941178,352272.5898823529,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.066,0.000775480059084195,0.525,0.484,0,0,7508,0,0,677,2,2,0,2,0,0,27,126100,0.1362352940486744,2499.9552352941178,352272.45364705886,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.071,0.0007355982274741507,0.498,0.698,0,0,9817,0,0,677,2,2,0,2,0,0,30,124562,0.33535294118928505,2499.9287647058827,352272.1447647059,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.074,0.0006986706056129985,0.473,0.486,0,0,6627,0,0,677,2,2,0,2,0,0,33,124122,0.3301764705811365,2499.891176470588,352271.8521764706,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.00010222222222222223,0.069,0,0,0,0,0,0,675,0,0,0,0,0,0,36,119462,0.3042941176772729,2499.8653529411768,352271.57370588236,,,,,,,,0,
