time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.0007073170731707318,NaN,0.55,0,0,0,0,0,0,400,0,0,0,0,0,0,3,204000,NaN,2500,339695.27529411763,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.0007073170731707318,0.13629411766305566,0.643,0,0,0,0,0,0,400,0,0,0,0,0,0,6,192388,0.13629411766305566,2500,339695.13899999997,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.0007073170731707318,0.13647058821516111,0.668,0,0,0,0,0,0,400,0,0,0,0,0,0,9,181016,0.13647058821516111,2500,339695.00252941175,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.0007073170731707318,0.13623529410688207,0.738,0,0,0,0,0,0,400,0,0,0,0,0,0,12,170396,0.13623529410688207,2500,339694.86629411764,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.061,0.0012613981762917934,0.13635294121922925,0.9460000000000001,0.491,0,0,8038,0,0,401,1,1,0,1,0,0,15,168064,0.13635294121922925,2500,339694.7299411764,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.0007073170731707318,0.2729999999864958,0.756,0,0,0,0,0,0,400,0,0,0,0,0,0,18,155310,0.2729999999651227,2499.971294117647,339694.4856470588,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.066,0.0012158054711246201,0.13629411766305566,1.037,0.276,0,0,4159,0,0,401,1,1,0,1,0,0,21,148310,0.13629411766305566,2499.971294117647,339694.34935294115,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.0007073170731707318,0.2510588235454634,0.7959999999999999,0,0,0,0,0,0,400,0,0,0,0,0,0,24,135733,0.2510588235550131,2499.955705882353,339694.1138823529,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.065,0.001590909090909091,0.13641176460077986,1.268,0.469,0,0,7508,0,0,402,2,2,0,2,0,0,27,126100,0.13641176460077986,2499.955705882353,339693.9774705883,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.0735,0.0015090909090909091,0.33411764714401215,1.355,0.727,0,0,9817,0,0,402,2,2,0,2,0,0,30,124562,0.33411764717084225,2499.9301764705883,339693.6688823529,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.0735,0.0014333333333333333,0.3319411764969118,1.366,0.485,0,0,6627,0,0,402,2,2,0,2,0,0,33,124122,0.33194117645825827,2499.8909411764707,339693.37617647054,,,,,,,,0,
