time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,40371.08333333333,0,40371.08333333333,0,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,499628.91666666674,NaN,,0,0.044444444444444446,,,,,,,0,0
1,31724.950000000004,0,31724.950000000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,467903.9666666668,0,,0,0.044444444444444446,,,,,,,0,0
2,36235.35,0,36235.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,431668.6166666668,0,,0,0.044444444444444446,,,,,,,0,0
3,31062.283333333326,0,31062.283333333326,0.061,0.058,0.137,2.101000003516674,0.728,0.728,0,12040,12040,0,4,2,4,0,2,2,417610.6666666666,0.04668888892047107,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
4,34345.866666666654,0,34345.866666666654,0.05,0.057,0.203,2.8299999982118607,0.808,0.808,0,16284,16284,0,6,3,6,0,3,2,403729.73333333345,0.06288888887502253,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
5,29980.666666666664,0,29980.666666666664,0.056,0.057,0.203,2.695999998599291,0.674,0.674,0,12148,12148,0,6,3,6,0,3,2,389013.6833333334,0.05991111107869074,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
6,32539.71666666667,16.049999999999997,32523.66666666667,0.042,0.058,0.137,1.655000001192093,0.282,0.282,0,6728,6728,0,4,2,4,0,2,2,365996.95000000007,0.03677777777193114,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
7,39962.18333333334,483.38333333333316,39478.80000000001,0.05,0.05522222222222222,0.592,7.1229999996721745,1.208,1.208,0,24082,24082,0,18,9,18,0,9,2,361386.6166666667,0.1582888889242895,,0.2,0.044444444444444446,,,,,,,0,0
8,44210.700000000004,11456.1,32754.600000000006,0.052,0.05625,0.267,3.5139999985694885,0.849,0.844,0,16172,16079,0,8,4,8,0,3,3,365760.8833333333,0.0780888888402842,,0.06666666666666667,0.06666666666666667,,,,,,,0,0
9,50091.38333333333,28330.76666666666,21760.616666666672,0.064,0.055200000000000006,0.657,8.326999999582767,1.839,1.76,0,28957,27699,0,20,10,20,0,6,6,395375.08333333343,0.18504444445716217,,0.13333333333333333,0.13333333333333333,,,,,,,0,0
10,52490.066666666666,37707.79999999999,14782.266666666677,0,0.056999999999999995,0.17099999999999999,1.7070000022649765,0,0,0,0,0,0,3,0,3,0,1,4,340677.3000000001,0.037933333369437605,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
11,52809.16666666666,78548.49999999999,-25739.33333333333,0.073,0.05522222222222222,0.592,8.239000000059605,2.643,2.32,0,36059,31652,0,18,9,18,0,5,6,404938.56666666677,0.1830888888798654,,0.1111111111111111,0.13333333333333333,,,,,,,0,0
12,49628.1,52611.46666666665,-2983.366666666654,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,362194.4666666667,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
13,51573.53333333334,41045.84999999999,10527.683333333349,0,0.057999999999999996,0.11599999999999999,1.1639999970793724,0,0,0,0,0,0,2,0,2,0,1,3,343509.8500000001,0.02586666657589376,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
14,47687.350000000006,33390.23333333332,14297.116666666683,0.059,0.0558,0.332,4.958999998867512,1.668,1.641,0,28104,27663,0,10,5,10,0,4,3,363223.58333333326,0.11019999999552965,,0.08888888888888889,0.06666666666666667,,,,,,,0,0
15,47271.983333333344,9863.416666666666,37408.56666666668,0.05,0.058,0.137,2.0120000019669533,0.64,0.64,0,12709,12709,0,4,2,4,0,2,2,334166.6500000001,0.04471111111342907,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
