time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,40371.08333333333,0,40371.08333333333,0,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,499628.91666666674,NaN,,0,0.044444444444444446,,,,,,,0,
1,31724.950000000004,0,31724.950000000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,467903.9666666668,0,,0,0.044444444444444446,,,,,,,0,
2,36235.35,0,36235.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,431668.6166666668,0,,0,0.044444444444444446,,,,,,,0,
3,31062.283333333326,0,31062.283333333326,0.033,0.058,0.137,0,0.394,2.681,0,12040,12040,0,4,2,4,0,2,2,417610.6666666666,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,
4,34345.866666666654,0,34345.866666666654,0.059,0.057,0.203,1.767000000923872,0.968,9.024,0,16284,16284,0,6,3,6,0,3,2,403729.73333333345,0.03926666668849066,,0.06666666666666667,0.044444444444444446,,,,,,,0,
5,29980.666666666664,0,29980.666666666664,0.037,0.057,0.203,2.9879999980330467,0.446,6.001,0,12148,12148,0,6,3,6,0,3,2,389013.6833333334,0.06639999995240942,,0.06666666666666667,0.044444444444444446,,,,,,,0,
6,32539.71666666667,16.049999999999997,32523.66666666667,0.025,0.058,0.137,2.4669999964535236,0.171,2.53,0,6728,6728,0,4,2,4,0,2,2,365996.95000000007,0.05482222215505317,,0.044444444444444446,0.044444444444444446,,,,,,,0,
7,39962.18333333334,483.38333333333316,39478.80000000001,0.046,0.05522222222222222,0.592,1.5439999997615814,1.118,19.748,0,24082,24082,0,18,9,18,0,9,2,361386.6166666667,0.03431111108511686,,0.2,0.044444444444444446,,,,,,,0,
8,44210.700000000004,11456.1,32754.600000000006,0.05,0.05625,0.267,7.034000001847744,0.803,5.315,0,16172,16079,0,8,4,8,0,3,3,365652.8833333333,0.15631111117545515,,0.06666666666666667,0.06666666666666667,,,,,,,0,
9,50091.38333333333,28330.76666666666,21760.616666666672,0.048,0.055200000000000006,0.657,3.4690000005066395,1.391,13.147,0,28957,27699,0,20,10,20,0,6,6,394593.08333333343,0.07708888885099441,,0.13333333333333333,0.13333333333333333,,,,,,,0,
10,52490.066666666666,37707.79999999999,14782.266666666677,0,0.056999999999999995,0.17099999999999999,7.896999999880791,0,0,0,0,0,0,3,0,3,0,1,4,340286.3000000001,0.1754888889263384,,0.022222222222222223,0.08888888888888889,,,,,,,0,
11,52809.16666666666,78548.49999999999,-25739.33333333333,0.052,0.05522222222222222,0.592,1.7089999988675117,1.873,16.466,0,36059,31652,0,18,9,18,0,5,6,404547.56666666677,0.03797777771251276,,0.1111111111111111,0.13333333333333333,,,,,,,0,
12,49628.1,52611.46666666665,-2983.366666666654,0,0.054,0.054,7.561999998986721,0,0,0,0,0,0,1,0,1,0,0,3,361803.4666666667,0.16804444446461275,,0,0.06666666666666667,,,,,,,0,
13,51573.53333333334,41045.84999999999,10527.683333333349,0,0.057999999999999996,0.11599999999999999,0.5440000034868717,0,0,0,0,0,0,2,0,2,0,1,3,343118.8500000001,0.012088888965081424,,0.022222222222222223,0.06666666666666667,,,,,,,0,
14,47687.350000000006,33390.23333333332,14297.116666666683,0.041,0.0558,0.332,1.1639999970793724,1.152,9.655,0,28104,27663,0,10,5,10,0,4,3,362832.58333333326,0.02586666657589376,,0.08888888888888889,0.06666666666666667,,,,,,,0,
15,47271.983333333344,9863.416666666666,37408.56666666668,0.048,0.058,0.137,4.453999996185303,0.615,6.277,0,12709,12709,0,4,2,4,0,2,2,333775.6500000001,0.09897777769947425,,0.044444444444444446,0.044444444444444446,,,,,,,0,
16,48020.75000000002,2640.233333333332,45380.51666666669,0.061,0.055090909090909086,0.732,1.988000001758337,4.446,28.69,0,72370,72370,0,23,12,23,0,11,2,383090.7166666666,0.04417777783237398,,0.24444444444444444,0.044444444444444446,,,,,,,0,
17,68315.83333333333,28.21666666666666,68287.61666666667,0.059,0.055090909090909086,0.722,11.762000001966953,4.057,36.616,0,68900,68900,0,22,11,22,0,11,2,391638.65,0.26137777778785676,,0.24444444444444444,0.044444444444444446,,,,,,,0,
18,63994.549999999996,0.7666666666666666,63993.783333333326,0.048,0.05522222222222222,0.592,11.26799999922514,2.832,25.997,0,59319,59319,0,18,9,18,0,9,2,404092.6333333334,0.250400000018999,,0.2,0.044444444444444446,,,,,,,0,
19,61677.166666666664,1.75,61675.416666666664,0.046,0.05566666666666667,0.397,8.747000005096197,1.632,19.273,0.872,35221,35221,6000,13,6,12,1,6,2,393531.1166666668,0.19437777786515653,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,
20,52577.23333333333,1.4333333333333331,52575.799999999996,0.051,0.05566666666666667,0.397,6.56699999794364,2.085,20.167,0,40816,40816,0,12,6,12,0,6,2,390592.1000000001,0.14593333331868052,,0.13333333333333333,0.044444444444444446,,,,,,,0,
21,51721.149999999994,5.3500000000000005,51715.799999999996,0.041,0.05566666666666667,0.397,6.054000001400709,1.438,14.989,0,35080,35080,0,12,6,12,0,6,2,384557.28333333344,0.1345333333592862,,0.13333333333333333,0.044444444444444446,,,,,,,0,
22,53200.450000000004,4.716666666666667,53195.73333333334,0.045,0.05566666666666667,0.397,5.404999997466803,1.585,15.799,0,35373,35373,0,12,6,12,0,6,2,378882.15000000014,0.12011111102765426,,0.13333333333333333,0.044444444444444446,,,,,,,0,
23,45464.933333333334,5.216666666666666,45459.71666666667,0.07,0.057,0.203,5.5530000030994415,1.438,12.898,0,20587,20587,0,6,3,6,0,3,2,357920.6166666667,0.12340000009862706,,0.06666666666666667,0.044444444444444446,,,,,,,0,
24,33018.31666666666,0.9333333333333333,33017.383333333324,0.058,0.0558,0.332,3.4600000008940697,1.844,12.118,0,31964,31964,0,10,5,10,0,5,2,362409.6666666668,0.07688888889970258,4.933333333333334,0.1111111111111111,0.044444444444444446,2.2,1.3777777777777778,2.2209555555600673,0.022222222222222223,0,28.444000000000003,0,
25,28001.416666666657,0,28001.416666666657,0.059,0.05566666666666667,0.397,5.1629999950528145,2.268,11.126,0,38325,38325,0,12,6,12,0,6,2,376682.55000000016,0.1147333332337439,,0.13333333333333333,0.044444444444444446,,,,,,,0,
26,27164.633333333317,0,27164.633333333317,0.05,0.0558,0.332,6.237000003457069,1.315,10.381,0,26225,26225,0,10,5,10,0,5,2,379227.0333333334,0.13860000006388873,,0.1111111111111111,0.044444444444444446,,,,,,,0,
27,28018.999999999996,0,28018.999999999996,0.04,0.0558,0.332,4.634999997913837,1.07,8.252,0,26544,26544,0,10,5,10,0,5,2,380563.4500000002,0.1029999999445863,,0.1111111111111111,0.044444444444444446,,,,,,,0,
28,27857.466666666667,0,27857.466666666667,0.045,0.057,0.203,4.389000002294779,0.68,5.881,0,15026,15026,0,6,3,6,0,3,2,370295.48333333334,0.09753333340631798,,0.06666666666666667,0.044444444444444446,,,,,,,0,
29,28357.16666666667,0,28357.16666666667,0.052,0.055375,0.527,2.7019999995827675,1.76,15.832,0,33946,33946,0,16,8,16,0,8,2,380221.7333333334,0.06004444439895451,,0.17777777777777778,0.044444444444444446,,,,,,,0,
30,30405.733333333334,4.466666666666667,30401.266666666666,0,NaN,0,7.025000002235174,0,0,0,0,0,0,0,0,0,0,0,2,349820.46666666673,0.15611111116595566,,0,0.044444444444444446,,,,,,,0,
31,38320.133333333324,122.34999999999997,38197.783333333326,0.058,0.05542857142857143,0.461,0,1.931,17.161,0,33365,33365,0,14,7,14,0,7,2,353841.78333333344,0,,0.15555555555555556,0.044444444444444446,,,,,,,0,
32,45855.216666666674,2596.4500000000003,43258.76666666668,0.044,0.05542857142857143,0.461,6.5480000004172325,1.236,17.375,0,28101,28101,0,14,7,14,0,7,2,342658.45000000007,0.14551111112814397,,0.15555555555555556,0.044444444444444446,,,,,,,0,
33,53069.933333333334,8353.216666666667,44716.71666666667,0.062,0.055,0.786,5.853999998420477,3.948,33.039,0,63884,63884,0,24,12,24,0,12,2,377235.8000000001,0.1300888888654299,,0.26666666666666666,0.044444444444444446,,,,,,,0,
34,49362.95,20219.03333333333,29143.916666666668,0.05,0.0558,0.332,11.810999996960163,1.446,10.845,0,29213,29004,0,10,5,10,0,4,3,388941.60000000003,0.2624666665797122,,0.08888888888888889,0.06666666666666667,,,,,,,0,
35,46295.7,24054.08333333333,22241.61666666667,0,0.057999999999999996,0.11599999999999999,4.754999998956919,0,0,0,0,0,0,2,0,2,0,1,3,359164.0833333335,0.10566666664090008,,0.022222222222222223,0.06666666666666667,,,,,,,0,
36,37921.34999999999,19237.383333333328,18683.966666666664,0.048,0.0555,0.396,1.1640000008046627,1.554,12.588,0,32142,31995,0,12,6,12,0,5,3,380153.1666666667,0.02586666669230908,,0.1111111111111111,0.06666666666666667,,,,,,,0,
37,42255.86666666667,19437.816666666662,22818.050000000007,0.04,0.05666666666666667,0.202,5.513000000268221,0.5,4.74,0,12359,12120,0,6,3,6,0,2,3,371691.8833333334,0.12251111114164814,,0.044444444444444446,0.06666666666666667,,,,,,,0,
38,44140.549999999996,31434.216666666653,12706.333333333343,0.042,0.05557142857142857,0.462,2.513000000268221,0.826,7.157,0,19649,18897,0,14,7,14,0,3,6,395054.4833333334,0.05584444443229586,,0.06666666666666667,0.13333333333333333,,,,,,,0,
39,47011.58333333334,16985.583333333332,30026.00000000001,0.04,0.05625,0.267,5.412000000476837,1.028,9.322,0,26011,26011,0,8,4,8,0,4,2,373500.93333333347,0.1202666666940786,,0.08888888888888889,0.044444444444444446,,,,,,,0,
