time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.0007073170731707318,NaN,0.539,0,0,0,0,0,0,400,0,0,0,0,0,0,3,204000,NaN,2500,369981.65429411764,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.0007073170731707318,0.13635294121922925,0.643,0,0,0,0,0,0,400,0,0,0,0,0,0,6,192388,0.13635294121922925,2500,369981.5179411764,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.0007073170731707318,0.13641176465898752,0.668,0,0,0,0,0,0,400,0,0,0,0,0,0,9,181016,0.13641176465898752,2500,369981.38152941177,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.0007073170731707318,0.13641176465898752,0.683,0,0,0,0,0,0,400,0,0,0,0,0,0,12,170396,0.13641176465898752,2500,369981.2451176471,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.08,0.0012613981762917934,0.13635294121922925,0.9460000000000001,0.643,0,0,8038,0,0,401,1,1,0,1,0,0,15,168064,0.13635294121922925,2500,369981.1087647059,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.0007073170731707318,0.2815294117317535,0.7999999999999999,0,0,0,0,0,0,400,0,0,0,0,0,0,18,155310,0.2815294117172016,2499.9623529411765,369980.864882353,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.081,0.0012158054711246201,0.13652941188775003,1.037,0.336,0,0,4159,0,0,401,1,1,0,1,0,0,21,148310,0.13652941188775003,2499.9623529411765,369980.7283529411,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.0007073170731707318,0.254117646953091,0.873,0,0,0,0,0,0,400,0,0,0,0,0,0,24,135733,0.25411764698219486,2499.9433529411763,369980.4932352941,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.0785,0.0015878787878787879,0.13629411766305566,1.146,0.578,0,0,7508,0,0,402,2,2,0,2,0,0,27,126100,0.13629411766305566,2499.9433529411763,369980.35694117646,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.0905,0.001506060606060606,0.34000000002561137,1.42,0.934,0,0,9817,0,0,402,2,2,0,2,0,0,30,124562,0.3400000000315231,2499.9117647058824,369980.0485294117,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.092,0.0014303030303030302,0.34317647060379386,1.2109999999999999,0.614,0,0,6627,0,0,402,2,2,0,2,0,0,33,124122,0.34317647059015144,2499.8609411764705,369979.75617647055,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.0002103658536585366,0.3108823528746143,0.812,0,0,0,0,0,0,400,0,0,0,0,0,0,36,119462,0.3108823528696121,2499.828176470588,369979.47805882356,,,,,,,,0,
12,18199.85,17213.066666666662,986.7833333333365,0.082,0.0020813253012048195,0.04070588242029771,1.492,2.23,0,0,27183,0,0,404,4,4,0,4,0,0,39,144072,0.04070588242029771,2499.828176470588,369979.43735294114,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.0004573170731707317,0.5271176470560022,1.1529999999999998,0,0,0,0,0,0,400,0,0,0,0,0,0,42,142569,0.5271176470746468,2499.7078235294116,369979.03058823524,,,,,,,,0,
