time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.0007073170731707318,0.539,0,0,0,0,0,0,400,0,0,0,0,0,0,3,204000,NaN,2500,342207.1474705882,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.0007073170731707318,0.621,0,0,0,0,0,0,400,0,0,0,0,0,0,6,192388,0.136294117604848,2500,342207.0111764706,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.0007073170731707318,0.668,0,0,0,0,0,0,400,0,0,0,0,0,0,9,181016,0.13635294121922925,2500,342206.8748235294,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.0007073170731707318,0.76,0,0,0,0,0,0,400,0,0,0,0,0,0,12,170396,0.13641176465898752,2500,342206.73841176473,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.067,0.0012613981762917934,0.8800000000000001,0.54,0,0,8038,0,0,401,1,1,0,1,0,0,15,168064,0.13629411766305566,2500,342206.60211764707,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.0007073170731707318,0.778,0,0,0,0,0,0,400,0,0,0,0,0,0,18,155310,0.2757058823276566,2499.9683529411764,342206.35805882356,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.074,0.0012158054711246201,1.004,0.307,0,0,4159,0,0,401,1,1,0,1,0,0,21,148310,0.13652941182954237,2499.9683529411764,342206.22152941173,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.0007073170731707318,0.917,0,0,0,0,0,0,400,0,0,0,0,0,0,24,135733,0.2526470588268239,2499.951,342205.9862352941,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.0645,0.001590909090909091,1.367,0.479,0,0,7508,0,0,402,2,2,0,2,0,0,27,126100,0.13641176471719518,2499.951,342205.84982352937,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.076,0.0015090909090909091,1.366,0.752,0,0,9817,0,0,402,2,2,0,2,0,0,30,124562,0.3349999999013562,2499.9247647058824,342205.5410588236,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.069,0.0014333333333333333,1.4209999999999998,0.458,0,0,6627,0,0,402,2,2,0,2,0,0,33,124122,0.3331764706385911,2499.8841764705885,342205.24847058824,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.0002103658536585366,0.9990000000000001,0,0,0,0,0,0,400,0,0,0,0,0,0,36,119462,0.30282352938456825,2499.8598235294116,342204.97000000003,,,,,,,,0,
12,18199.85,17213.066666666662,986.7833333333365,0.071,0.0020843373493975906,1.6800000000000002,1.93,0,0,27183,0,0,404,4,4,0,4,0,0,39,144072,0.04064705880591646,2499.8598235294116,342204.9293529412,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.0004573170731707317,1.208,0,0,0,0,0,0,400,0,0,0,0,0,0,42,142569,0.5117058823457228,2499.755470588235,342204.52200000006,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.0004573170731707317,1.266,0,0,0,0,0,0,400,0,0,0,0,0,0,45,135597,0.08823529415531084,2499.755470588235,342204.4337647059,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.0006646341463414635,1.162,0,0,0,0,0,0,400,0,0,0,0,0,0,48,127168,0.08805882354499772,2499.755470588235,342204.34570588236,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.068,0.0012158054711246201,1.468,0.415,0,0,6126,0,0,401,1,1,0,1,0,0,51,115342,0.1283529411884956,2499.755470588235,342204.21735294117,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.066,0.0026385542168674697,2.0469999999999997,1.861,0,0.862,28215,0,6000,404,4,4,1,4,0,0,54,1.157920892373162e+77,0.2593529411747113,2499.7315294117648,342203.98194117646,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.06966666666666667,0.002045317220543807,1.752,1.304,0,0,18711,0,0,403,3,3,0,3,0,0,57,139408,0.6727058822852996,2499.6307058823527,342203.4100588236,,,,,,,,0,
19,21746.85,0,21746.85,0.07075,0.0025451807228915662,1.935,1.542,0,0,21419,0,0,404,4,4,0,4,0,0,60,139778,0.47217647070829116,2499.5568235294118,342203.0117647058,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.06425,0.0024548192771084334,2.04,1.56,0,0,24258,0,0,404,4,4,0,4,0,0,63,146076,0.5818235293495491,2499.4721764705882,342202.5145882353,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.062,0.0012158054711246201,1.948,0.237,0,0,3808,0,0,401,1,1,0,1,0,0,66,135715,0.5667058824060405,2499.3851176470594,342202.0349411764,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.058,0.0016333333333333334,2.113,0.596,0,0,10430,0,0,402,2,2,0,2,0,0,69,126333,0.24623529409473122,2499.374117647059,342201.7997058823,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.073,0.002364457831325301,2.307,1.557,0,0,21064,0,0,404,4,4,0,4,0,0,72,133703,0.34705882348816885,2499.3438823529414,342201.48288235295,,,,,,,,0,
