time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11279.2125,320.2666667,10958.94583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,229041.0542,NaN,,0,0.1,,,,,,,0,
1,9972.9125,0,9972.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,448109.1958,0,,0,0.1,,,,,,,0,
2,8862.9375,0,8862.9375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,429273.3458,0,,0,0.1,,,,,,,0,
3,9468.9125,0,9468.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,410941.4958,0,,0,0.1,,,,,,,0,
4,12231.75,0,12231.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,389240.8333,0,,0,0.1,,,,,,,0,
5,10133.9625,0,10133.9625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,366875.1208,0,,0,0.1,,,,,,,0,
6,10630.6,16.05,10614.55,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,346126.6083,0,,0.05,0.1,,,,,,,0,
7,14156.825,451.1166667,13705.70833,0.036,0.057,0.546,6.221,0,15173,15173,0,6,3,6,0,3,2,338526.8208,0.03095,,0.15,0.1,,,,,,,0,
8,14705.125,5282.2,9422.925,0,0.057,0,0,0,0,0,0,3,0,3,0,1,4,331935.1708,0.12835,,0.05,0.2,,,,,,,0,
9,14695.3,13266.33333,1428.966667,0,0.05625,0,0,0.862,0,0,6000,5,0,4,1,1,5,325405.8375,0.08535,,0.05,0.25,,,,,,,0,
10,15592.925,17743.63333,-2150.708333,0,0.05625,0,0,0,0,0,0,4,0,4,0,1,5,325628.6375,0.16105,,0.05,0.25,,,,,,,0,
11,15732.65,35344.38333,-19611.73333,0,0.054333333,0,0,0,0,0,0,3,0,3,0,0,5,324127.9,0.11265,,0,0.25,,,,,,,0,
12,14676.4125,23398.01667,-8721.604167,0,0.0545,0,0,0,0,0,0,2,0,2,0,0,4,324591.2583,0.08165,,0,0.2,,,,,,,0,
13,13168.8375,18639.15,-5470.3125,0,0.0545,0,0,0,0,0,0,2,0,2,0,0,4,322294.8667,0.0545,,0,0.2,,,,,,,0,
14,15144.8875,14656.68333,488.2041667,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,316374.7625,0.0544,,0,0.15,,,,,,,0,
15,14862.4125,6113.2,8749.2125,0.021,0.056666667,0.249,3.246,0,12106,12037,0,6,3,6,0,2,3,322396.725,0.02725,,0.1,0.15,,,,,,,0,
16,14793.8625,2152.366667,12641.49583,0.035,0.057,0.713,8.1,0,20074,20074,0,6,3,6,0,3,2,336287.8875,0.11345,,0.15,0.1,,,,,,,0,
17,19328.775,256.9333333,19071.84167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,320571.35,0.1367,,0.05,0.1,,,,,,,0,
18,19006.625,1040.016667,17966.60833,0.057,0.055666667,2.269,31.32,0,39668,39668,0,12,6,12,0,6,2,331483.7625,0.03095,,0.3,0.1,,,,,,,0,
19,20324.725,1677.116667,18647.60833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,341376.5042,0.31175,,0,0.1,,,,,,,0,
20,17304.65,1040.333333,16264.31667,0.021,0.05625,0.412,7.372,0,19913,19913,0,8,4,8,0,4,2,327285.95,0,,0.2,0.1,,,,,,,0,
21,17108.7375,1550.4,15558.3375,0.041,0.057,0.755,10.015,0,18577,18577,0,6,3,6,0,3,2,339682.0583,0.1541,,0.15,0.1,,,,,,,0,
22,15953.75,1643.383333,14310.36667,0.017,0.058,0.163,2.719,0,9702,9702,0,4,2,4,0,2,2,341030.35,0.1388,,0.1,0.1,,,,,,,0,
23,11659.1,963.4166667,10695.68333,0.05,0.058,0.656,7.576,0,13124,13124,0,4,2,4,0,2,2,339972.5625,0.07675,,0.1,0.1,,,,,,,0,
24,9966.8,209.3,9757.5,0.034,0.058,0.46,4.139,0,13718,13718,0,4,2,4,0,2,2,349578.6083,0.10145,3.7,0.1,0.1,1.5,3.25,1.69865,0.05,0,5.763,0,
25,9041.5375,0,9041.5375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,346154.0458,0.0916,,0,0.1,,,,,,,0,
26,9192.0125,0,9192.0125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,327920.4958,0,,0.05,0.1,,,,,,,0,
27,9283.05,0,9283.05,0.021,0.058,0.194,2.368,0,9352,9352,0,4,2,4,0,2,2,320022.8958,0.03095,,0.1,0.1,,,,,,,0,
28,8973.2875,0,8973.2875,0.034,0.058,0.378,3.636,0,11219,11219,0,4,2,4,0,2,2,324462.3458,0.07835,,0.1,0.1,,,,,,,0,
29,10391.3875,0,10391.3875,0.023,0.058,0.123,2.502,0,5442,5442,0,4,2,4,0,2,2,323589.9583,0.0876,,0.1,0.1,,,,,,,0,
30,11113.125,4.466666667,11108.65833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,308463.875,0.0748,,0,0.1,,,,,,,0,
31,11721.875,117.7166667,11604.15833,0.033,0.0558,0.756,9.195,0,22896,22896,0,10,5,10,0,5,2,312446.4042,0,,0.25,0.1,,,,,,,0,
32,14805.1625,1255.5,13549.6625,0.001,0.058,0.001,0.112,0,850,850,0,4,2,4,0,2,2,315330.3833,0.2038,,0.1,0.1,,,,,,,0,
33,15149.9125,3875.333333,11274.57917,0.034,0.0555,0.631,12.355,0,18634,18539,0,12,6,12,0,5,3,318572.7667,0.0687,,0.25,0.15,,,,,,,0,
34,17966.5875,9113.916667,8852.670833,0.046,0.056,0.701,10.445,0,15193,14281,0,10,5,10,0,3,4,347309.9042,0.2298,,0.15,0.2,,,,,,,0,
35,16624.35,10658.15,5966.2,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,340571.8792,0.1989,,0,0.15,,,,,,,0,
36,13725.55,8512.733333,5212.816667,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,315055.8417,0.0272,,0.05,0.15,,,,,,,0,
37,15233.05,9050.883333,6182.166667,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,303185.2375,0.0582,,0.05,0.15,,,,,,,0,
38,15883.7,15284.7,599,0.067,0.0558,1.043,9.667,0,15498,14677,0,10,5,10,0,2,5,327819.6625,0.0581,,0.1,0.25,,,,,,,0,
39,17691.3375,9814.833333,7876.504167,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,330022.8167,0.2155,,0.05,0.15,,,,,,,0,
40,18052.025,5728.066667,12323.95833,0.035,0.057,0.764,8.216,0,22132,22132,0,6,3,6,0,3,2,311987.625,0.0582,,0.15,0.1,,,,,,,0,
41,21138.5125,4136.7,17001.8125,0.021,0.05625,0.431,7.918,0,20949,20949,0,8,4,8,0,4,2,325989.0167,0.13925,,0.2,0.1,,,,,,,0,
42,26674.6625,4506.666667,22167.99583,0.031,0.057,0.57,9.652,0,18535,18535,0,6,3,6,0,3,2,328473.0333,0.15505,,0.15,0.1,,,,,,,0,
43,24553.375,4545.5,20007.875,0.036,0.057,0.731,10.663,0,20262,20262,0,6,3,6,0,3,2,328880.7042,0.12965,,0.15,0.1,,,,,,,0,
44,22005.4375,4374.333333,17631.10417,0.042,0.0558,1.231,18.477,0,29538,29538,0,10,5,10,0,5,2,344858.45,0.1375,,0.25,0.1,,,,,,,0,
45,17288.825,3875.233333,13413.59167,0.015,0.058,0.162,2.694,0,10497,10497,0,4,2,4,0,2,2,355112.3583,0.2275,,0.1,0.1,,,,,,,0,
46,13932.625,3026.9,10905.725,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,338585.4333,0.0767,,0.05,0.1,,,,,,,0,
47,11169.9625,1641.716667,9528.245833,0.013,0.058,0.117,1.739,0,9330,9330,0,4,2,4,0,2,2,326656.0083,0.03095,,0.1,0.1,,,,,,,0,
48,10216.775,352.4,9864.375,0.027,0.057,0.363,4.421,0,13267,13267,0,6,3,6,0,3,2,332187.375,0.0745,5.75,0.15,0.1,2.6,2.9,2.3783,0,0,8.293,0,
49,9501.375,1.583333333,9499.791667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,328196.4583,0.1192,,0.05,0.1,,,,,,,0,
50,9089.5875,0,9089.5875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,310267.0042,0.03095,,0,0.1,,,,,,,0,
51,8911.75,0,8911.75,0.019,0.058,0.068,2.007,0,3546,3546,0,4,2,4,0,2,2,298102.1167,0,,0.1,0.1,,,,,,,0,
52,10404.6875,0,10404.6875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,285252.5542,0.07205,,0,0.1,,,,,,,0,
