time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.013647058823529413,NaN,0.55,0,0,0,0,0,0,158,0,0,0,0,0,0,3,204000,NaN,2500,364918.2677058824,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.013647058823529413,0.13641176471719518,0.632,0,0,0,0,0,0,158,0,0,0,0,0,0,6,192388,0.13641176471719518,2500,364918.13129411766,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.013647058823529413,0.13641176471719518,0.635,0,0,0,0,0,0,158,0,0,0,0,0,0,9,181016,0.13641176471719518,2500,364917.99488235294,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.013647058823529413,0.13629411766305566,0.705,0,0,0,0,0,0,158,0,0,0,0,0,0,12,170396,0.13629411766305566,2500,364917.8585882353,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.073,0.024411764705882355,0.13629411766305566,0.9680000000000001,0.588,0,0,8038,0,0,158,1,1,0,1,0,0,15,168064,0.13629411766305566,2500,364917.7222941176,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.013647058823529413,0.27858823526185006,0.844,0,0,0,0,0,0,158,0,0,0,0,0,0,18,155310,0.2785882352641238,2499.965588235294,364917.47811764706,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.078,0.023529411764705882,0.13629411766305566,1.026,0.325,0,0,4159,0,0,158,1,1,0,1,0,0,21,148310,0.13629411766305566,2499.965588235294,364917.3418235294,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.013647058823529413,0.2535294117988087,0.972,0,0,0,0,0,0,158,0,0,0,0,0,0,24,135733,0.2535294117724334,2499.947235294118,364917.1066470588,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.083,0.03275,0.13641176465898752,1.201,0.629,0,0,7508,0,0,157,2,2,0,2,0,0,27,126100,0.13641176465898752,2499.947235294118,364916.97023529414,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.099,0.0355,0.3430000000516884,1.244,0.993,0,0,9817,0,0,155,2,2,0,2,0,0,30,124562,0.3430000000585096,2499.9127058823533,364916.66176470584,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.085,0.0472,0.3459999999613501,1.123,0.568,0,0,6627,0,0,151,2,2,0,2,0,0,33,124122,0.34599999997999475,2499.8588823529412,364916.3695882353,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.013800000000000002,0.30847058817744255,0.9770000000000001,0,0,0,0,0,0,146,0,0,0,0,0,0,36,119462,0.3084705881901755,2499.8285882352943,364916.09141176473,,,,,,,,0,
12,18199.85,17213.066666666662,986.7833333333365,0.08225,0.08637500000000001,0.04064705892233178,1.778,2.236,0,0,27183,0,0,149,4,4,0,4,0,0,39,144072,0.04064705892233178,2499.8285882352943,364916.0507647058,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.013636363636363636,0.5274117647204548,1.2189999999999999,0,0,0,0,0,0,152,0,0,0,0,0,0,42,142569,0.5274117646954437,2499.707882352941,364915.64405882347,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.013636363636363636,0.08811764704296365,1.145,0,0,0,0,0,0,152,0,0,0,0,0,0,45,135597,0.08811764704296365,2499.707882352941,364915.5559411764,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.013625,0.08817647059913725,1.305,0,0,0,0,0,0,157,0,0,0,0,0,0,48,127168,0.08817647059913725,2499.707882352941,364915.4677647058,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.082,0.023529411764705882,0.1284705883008428,1.5779999999999998,0.5,0,0,6126,0,0,158,1,1,0,1,0,0,51,115342,0.1284705883008428,2499.707882352941,364915.3392941175,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.0845,0.051470588235294115,0.26388235291233286,1.859,2.382,0,0.862,28215,0,6000,158,4,4,1,4,0,0,54,1.157920892373162e+77,0.2638823528955072,2499.6790588235294,364915.10423529404,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.08533333333333333,0.03976470588235294,0.7005294117261656,1.696,1.592,0,0,18711,0,0,158,3,3,0,3,0,0,57,139408,0.7005294117425365,2499.5499999999997,364914.53276470583,,,,,,,,0,
19,21746.85,0,21746.85,0.0885,0.04964705882352942,0.48788235289976,2.055,1.925,0,0,21419,0,0,158,4,4,0,4,0,0,60,139778,0.4878823529102192,2499.4598235294116,364914.1350588235,,,,,,,,0,
