time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,32042.38333333333,0,32042.38333333333,0,0.013647058823529413,NaN,0.771,0,0,0,0,0,0,232,0,0,0,0,0,0,3,408000,NaN,2500,372494.62861764693,,,,,,,,0,
1,23553.700000000004,0,23553.700000000004,0,0.013647058823529413,0.1369705882971175,0.8640000000000001,0,0,0,0,0,0,232,0,0,0,0,0,0,6,375972,0.1369705882971175,2500,372494.49164705863,,,,,,,,0,
2,22589.61666666666,0,22589.61666666666,0,0.013647058823529413,0.13599999994039536,0.922,0,0,0,0,0,0,232,0,0,0,0,0,0,9,352435,0.13599999994039536,2500,372494.3556470587,,,,,,,,0,
3,21985.349999999995,0,21985.349999999995,0,0.013647058823529413,0.13599999994039536,0.9590000000000001,0,0,0,0,0,0,232,0,0,0,0,0,0,12,329861,0.13599999994039536,2500,372494.21964705875,,,,,,,,0,
4,27453.849999999995,0,27453.849999999995,0.071,0.01902941176470588,0.13685294130118564,1.1560000000000001,0.574,0,0,8038,0,0,232,1,1,0,1,0,0,15,315929,0.13685294130118564,2500,372494.08279411745,,,,,,,,0,
5,23108.783333333326,0,23108.783333333326,0.0755,0.023499999999999997,0.20673529407940805,1.466,0.966,0,0,12751,0,0,232,2,2,0,2,0,0,18,303280,0.20673529405075897,2499.983176470588,372493.8928823528,,,,,,,,0,
6,26990.966666666674,16.049999999999997,26974.916666666675,0.0745,0.023499999999999997,0.261588235211093,1.4909999999999999,0.736,0,0,10170,0,0,232,2,2,0,2,0,0,21,292522,0.2615882352374683,2499.9565588235296,372493.65791176463,,,,,,,,0,
7,32429.46666666667,480.9833333333332,31948.483333333337,0.08,0.023499999999999997,0.25691176479449496,1.5059999999999998,0.251,0,0,3114,0,0,232,2,2,0,2,0,0,24,270721,0.25691176479631395,2499.9353235294116,372493.42223529395,,,,,,,,0,
8,33550.316666666666,8749.300000000001,24801.016666666663,0.07833333333333332,0.04409375,0.23967647046083584,2.055,1.359,0,0,18045,0,0,230,6,6,0,6,0,0,27,258437,0.23967647048903018,2499.930588235294,372493.1872941176,,,,,,,,0,
9,37311.38333333333,21358.51666666666,15952.866666666672,0.089,0.0725925925925926,0.4506764705874957,2.586,1.147,0,0,11779,0,0,225,4,4,0,4,3,0,33,253940,0.4506764705738533,2499.8951176470587,372492.77208823524,,,,,,,,0,
10,41351.799999999996,28606.766666666666,12745.03333333333,0.09225,0.07740909090909091,0.6052647059550509,2.446,1.016,0,0,10722,0,0,220,4,4,0,4,2,0,38,250950,0.6052647059477749,2499.8660588235293,372492.1958823528,,,,,,,,0,
11,43819.933333333334,58549.43333333333,-14729.499999999993,0.072,0.08507142857142856,0.5259999999543652,2.017,0.493,0,0,6866,0,0,212,1,1,0,1,2,0,43,244876,0.5259999999452702,2499.8407058823527,372491.69523529406,,,,,,,,0,
12,37449.99999999999,39350.333333333314,-1900.3333333333212,0.07833333333333332,0.1305333333333333,0.3627647057874128,2.9549999999999996,2.707,0,0,33670,0,0,213,6,6,0,5,2,0,47,282980,0.3627647058119692,2499.8280294117644,372491.34514705883,,,,,,,,0,
13,36708.616666666676,30734.433333333327,5974.183333333349,0,0.08909523809523809,0.6493529411964118,2.85,0,0,0,0,0,0,219,0,0,0,0,3,0,53,279340,0.6493529411882264,2499.7547647058823,372490.7690588235,,,,,,,,0,
14,37640.6,24784.766666666663,12855.833333333336,0,0.027375,0.5502058822894469,2.0389999999999997,0,0,0,0,0,0,222,0,0,0,0,1,0,57,266637,0.5502058822894469,2499.7547647058823,372490.21885294124,,,,,,,,0,
15,39412.83333333333,7252.200000000001,32160.633333333328,0.072,0.017818181818181816,0.19347058841958642,1.92,0.491,0,0,6782,0,0,231,1,1,0,1,0,0,60,256638,0.19347058841958642,2499.7547647058823,372490.0253823528,,,,,,,,0,
16,38716.133333333346,1889.8666666666663,36826.26666666668,0.07466666666666667,0.03626470588235294,0.18570588232250884,2.106,2.392,0,0,32115,0,0,232,6,6,0,5,0,0,62,257126,0.18570588233569651,2499.742,372489.85244117636,,,,,,,,0,
17,54441.35,20.849999999999998,54420.5,0.08214285714285714,0.04211764705882353,0.43061764707090333,2.352,3.361,0,0.862,41066,0,6000,232,7,7,1,6,0,0,64,1.157920892373162e+77,0.4306176470695391,2499.6740588235293,372489.48976470577,,,,,,,,0,
18,51693.18333333333,0.7666666666666666,51692.41666666666,0.08425,0.04614705882352941,0.5408529411652125,3.184,3.468,0,0,39956,0,0,232,8,8,0,7,0,0,66,279022,0.5408529411488416,2499.5827352941174,372489.04023529403,,,,,,,,0,
19,48305.96666666666,1.75,48304.21666666666,0.08750000000000001,0.0413235294117647,0.5544117646059021,2.7479999999999998,2.862,0,0,32650,0,0,232,6,6,0,6,0,0,69,268364,0.5544117646140876,2499.490058823529,372488.5785,,,,,,,,0,
20,42067.200000000004,1.4333333333333331,42065.76666666667,0.0767,0.05135294117647059,0.49276470590848476,3.004,3.884,0,0.862,50000,0,6000,232,10,10,1,8,0,0,70,1.157920892373162e+77,0.4927647059089395,2499.410352941177,372488.16544117645,,,,,,,,0,
21,42493.74999999999,5.3500000000000005,42488.399999999994,0.0755,0.02261764705882353,0.6496470587444492,1.654,0.754,0,0,9930,0,0,232,2,2,0,2,0,0,73,267915,0.6496470587453587,2499.302882352941,372487.62326470594,,,,,,,,0,
22,42685.51666666667,4.716666666666667,42680.8,0.071,0.03479411764705882,0.2466176471207291,3.04,2.033,0,0,28683,0,0,232,5,5,0,5,0,0,76,256008,0.24661764712254808,2499.2827352941176,372487.39679411764,,,,,,,,0,
23,37527.93333333333,5.216666666666666,37522.71666666666,0.084875,0.04429411764705882,0.4021470587467775,3.014,2.695,0,0,30562,0,0,232,8,8,0,7,0,0,78,250911,0.4021470587431395,2499.2287352941175,372487.0486470589,,,,,,,,0,
24,26197.449999999993,0.9333333333333333,26196.51666666666,0.07516666666666667,0.03605882352941176,0.5109411765006371,3.265,1.838,0,0.862,25062,0,6000,232,6,6,1,5,0,0,80,1.157920892373162e+77,0.5109411764829019,2499.160823529412,372486.6056176471,161.29411764705878,0,0,8.351235293899663,0.058823529411764705,24,0,0,
25,22216.66666666666,0,22216.66666666666,0.08975,0.02988235294117647,0.43855882360367104,2.848,1.51,0,0,17880,0,0,232,4,4,0,4,0,0,83,251235,0.43855882360776377,2499.1113823529413,372486.2165,,,,,,,,0,
26,20908.533333333326,0,20908.533333333326,0.0849,0.04632352941176471,0.33817647059913725,2.5740000000000003,2.956,0,0,36357,0,0,232,10,10,0,7,0,0,83,267393,0.33817647059640876,2499.0719705882357,372485.9177352941,,,,,,,,0,
27,21696.066666666666,0,21696.066666666666,0.065,0.03947058823529412,0.5369411765714176,2.649,2.062,0,0,31319,0,0,232,7,7,0,6,0,0,85,282074,0.5369411765555014,2498.9981764705885,372485.4545882352,,,,,,,,0,
28,22755.033333333333,0,22755.033333333333,0.083,0.02988235294117647,0.4489411764079705,2.128,1.46,0,0,16793,0,0,232,4,4,0,4,0,0,88,281534,0.44894117643434583,2498.943794117647,372485.0600294117,,,,,,,,0,
29,23125.666666666668,0,23125.666666666668,0.0745,0.02979411764705882,0.33982352941529825,2.359,1.5,0,0,20176,0,0,232,4,4,0,4,0,0,91,281115,0.3398235294203005,2498.9027352941175,372484.7612647058,,,,,,,,0,
30,24003.35,4.466666666666667,23998.88333333333,0.081,0.025735294117647058,0.33702941180672497,2.5,1.038,0,0,12859,0,0,232,3,3,0,3,0,0,94,273787,0.33702941176807144,2498.8635,372484.46347058815,,,,,,,,0,
31,31339.033333333326,120.56666666666663,31218.46666666666,0.0705,0.021735294117647058,0.2857647057971917,2.5,0.855,0,0,12123,0,0,232,2,2,0,2,0,0,97,263894,0.28576470584084745,2498.8349999999996,372484.2062058823,,,,,,,,0,
32,36349.36666666667,1992.8166666666666,34356.55,0.08766666666666667,0.025735294117647058,0.24241176474606618,3.289,1.2,0,0,13266,0,0,232,3,3,0,3,0,0,100,247530,0.24241176471787185,2498.8101176470586,372483.98867647053,,,,,,,,0,
33,40809.96666666667,6335.533333333334,34474.433333333334,0.07581818181818181,0.054,0.28664705879054964,1.782,2.542,0,0.862,33745,0,6000,231,11,11,1,9,0,0,98,1.157920892373162e+77,0.28664705879737085,2498.780705882353,372483.73144117644,,,,,,,,0,
34,39372.2,15221.616666666663,24150.583333333336,0.07966666666666666,0.025911764705882353,0.6184999999823049,2.8449999999999998,1.168,0,0,15122,0,0,232,3,3,0,3,0,0,101,251121,0.6184999999750289,2498.7147352941174,372483.1789117647,,,,,,,,0,
35,38472.93333333333,18031.566666666666,20441.36666666666,0.0747,0.04278125,0.2909705881611444,1.369,2.021,0,0.862,25263,0,6000,230,10,10,1,5,0,0,96,253172,0.2909705881647824,2498.6828235294124,372482.91985294124,,,,,,,,0,
36,29741.399999999998,14400.13333333333,15341.266666666668,0.0725,0.04718749999999999,0.4837058823904954,2.9319999999999995,2.289,0,0.862,31435,0,6000,230,6,6,1,5,1,0,99,273691,0.48370588238913115,2498.630235294118,372482.48873529414,,,,,,,,0,
37,32277.1,14698.466666666664,17578.633333333335,0.08025,0.04293333333333334,0.5327058823895641,2.416,2.102,0,0,26231,0,0,228,4,4,0,4,1,0,103,293163,0.5327058823700099,2498.5700588235295,372482.01620588236,,,,,,,,0,
38,34989.95,23516.616666666658,11473.33333333334,0.072,0.11144827586206896,0.43794117640936747,3.2319999999999998,0.433,0,0,6009,0,0,227,3,3,0,1,4,0,105,284574,0.4379411764593897,2498.5110588235293,372481.6372647059,,,,,,,,0,
39,38595.86666666667,12610.933333333329,25984.93333333334,0.079,0.02659375,0.9613235294236802,0.851,1.462,0,0,18520,0,0,230,3,3,0,3,0,0,105,289498,0.9613235293950311,2498.5004411764708,372480.68655882357,,,,,,,,0,
40,46808.44999999999,3918.5499999999997,42889.89999999999,0.08433333333333333,0.023205882352941173,0.29191176482709125,0.7889999999999999,1.039,0,0,12009,0,0,232,3,3,0,2,0,0,104,277426,0.29191176480208014,2498.458676470588,372480.43641176465,,,,,,,,0,
41,50470.716666666674,4.916666666666666,50465.80000000001,0.0815,0.035382352941176476,0.25776470586424693,1.203,2.653,0,0,32004,0,0,232,6,6,0,5,0,0,103,268637,0.25776470589607925,2498.4330294117644,372480.2042941176,,,,,,,,0,
42,53003.98333333333,1.3666666666666667,53002.61666666666,0.07841176470588235,0.07211764705882352,0.42814705887576565,2.452,6.194,0,0,78070,0,0,232,17,17,0,13,0,0,99,302783,0.42814705888940807,2498.3588529411763,372479.8503235293,,,,,,,,0,
43,51254.450000000004,1.4,51253.05,0.0935,0.021735294117647058,0.8840294117107987,2.9899999999999998,1.087,0,0,11606,0,0,232,2,2,0,2,0,0,102,278829,0.8840294117167105,2498.1960588235293,372479.1290882352,,,,,,,,0,
