time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.0007073170731707318,0.539,0,0,0,0,0,0,328,0,0,0,0,0,0,3,204000,NaN,2500,347230.8922352941,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.0007073170731707318,0.61,0,0,0,0,0,0,328,0,0,0,0,0,0,6,192388,0.13664705882547423,2500,347230.7555882353,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.0007073170731707318,0.657,0,0,0,0,0,0,328,0,0,0,0,0,0,9,181016,0.13617647055070847,2500,347230.6194117647,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.0007073170731707318,0.705,0,0,0,0,0,0,328,0,0,0,0,0,0,12,170396,0.13617647060891613,2500,347230.4832352941,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.061,0.0012613981762917934,0.9680000000000001,0.488,0,0,8038,0,0,329,1,1,0,1,0,0,15,168064,0.13658823526930064,2500,347230.34664705885,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.0007073170731707318,0.822,0,0,0,0,0,0,328,0,0,0,0,0,0,18,155310,0.2725882353270208,2499.971470588235,347230.1025882353,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.064,0.0012158054711246201,1.004,0.266,0,0,4159,0,0,329,1,1,0,1,0,0,21,148310,0.13641176471719518,2499.971470588235,347229.96617647057,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.0007073170731707318,0.972,0,0,0,0,0,0,328,0,0,0,0,0,0,24,135733,0.2505294117900121,2499.956411764706,347229.7307058823,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.0635,0.001590909090909091,1.334,0.474,0,0,7508,0,0,330,2,2,0,2,0,0,27,126100,0.13617647055070847,2499.956411764706,347229.59452941176,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.071,0.0015090909090909091,1.212,0.711,0,0,9817,0,0,330,2,2,0,2,0,0,30,124562,0.3347058824024316,2499.9304117647057,347229.28582352935,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.071,0.0014333333333333333,1.333,0.476,0,0,6627,0,0,330,2,2,0,2,0,0,33,124122,0.3312352940738492,2499.8919411764705,347228.9930588235,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.0002103658536585366,0.724,0,0,0,0,0,0,328,0,0,0,0,0,0,36,119462,0.3039411764698343,2499.8665294117645,347228.71452941175,,,,,,,,0,
12,18199.85,17213.066666666662,986.7833333333365,0.066,0.0020843373493975906,1.625,1.794,0,0,27183,0,0,332,4,4,0,4,0,0,39,144072,0.04064705886412412,2499.8665294117645,347228.6738823529,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.0004573170731707317,0.878,0,0,0,0,0,0,328,0,0,0,0,0,0,42,142569,0.5041764705538299,2499.7696470588235,347228.2665882353,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.0004573170731707317,1.1119999999999999,0,0,0,0,0,0,328,0,0,0,0,0,0,45,135597,0.08817647059913725,2499.7696470588235,347228.1784117647,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.0006646341463414635,1.228,0,0,0,0,0,0,328,0,0,0,0,0,0,48,127168,0.08811764710117131,2499.7696470588235,347228.0902941176,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.063,0.0012158054711246201,1.4569999999999999,0.387,0,0,6126,0,0,329,1,1,0,1,0,0,51,115342,0.12835294113028795,2499.7696470588235,347227.96194117644,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.0665,0.0026385542168674697,2.256,1.865,0,0.862,28215,0,6000,332,4,4,1,4,0,0,54,1.157920892373162e+77,0.2578235294058686,2499.7473529411764,347227.7264117647,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.06833333333333333,0.002045317220543807,1.917,1.277,0,0,18711,0,0,331,3,3,0,3,0,0,57,139408,0.6728823530161208,2499.646411764706,347227.15447058814,,,,,,,,0,
19,21746.85,0,21746.85,0.06925,0.0025451807228915662,2.199,1.493,0,0,21419,0,0,332,4,4,0,4,0,0,60,139778,0.47047058818588994,2499.5741176470588,347226.7562941176,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.06475,0.0024548192771084334,2.316,1.571,0,0,24258,0,0,332,4,4,0,4,0,0,63,146076,0.579294117642803,2499.492,347226.259117647,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.074,0.0012158054711246201,1.8050000000000002,0.281,0,0,3808,0,0,329,1,1,0,1,0,0,66,135715,0.567235294117836,2499.404294117647,347225.77958823525,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.0595,0.0016333333333333334,2.201,0.606,0,0,10430,0,0,330,2,2,0,2,0,0,69,126333,0.24847058820250822,2499.3912941176472,347225.54411764705,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.0685,0.002364457831325301,2.175,1.457,0,0,21064,0,0,332,4,4,0,4,0,0,72,133703,0.34735294117126614,2499.3605882352945,347225.22747058823,,,,,,,,0,
