time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,15038.95,320.2666667,14718.68333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,225281.3167,NaN,,0,0.1,,,,,,,0,0
1,13297.21667,0,13297.21667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,211984.1,0,,0,0.1,,,,,,,0,0
2,11817.25,0,11817.25,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,200166.85,0,,0,0.1,,,,,,,0,0
3,12625.21667,0,12625.21667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,187541.6333,0,,0,0.1,,,,,,,0,0
4,16309,0,16309,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,171232.6333,0,,0.05,0.1,,,,,,,0,0
5,13511.95,0,13511.95,0.049,0.057,0.857,8.773,0,17408,17408,0,6,3,6,0,3,2,178342.2333,0.03095,,0.15,0.1,,,,,,,0,0
6,14174.13333,16.05,14158.08333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,164184.15,0.1439,,0,0.1,,,,,,,0,0
7,18875.76667,451.1166667,18424.65,0.025,0.05625,0.31,5.989,0,12367,12367,0,8,4,8,0,4,2,164465.85,0,,0.2,0.1,,,,,,,0,0
8,19606.83333,5282.2,14324.63333,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,131728.75,0.149,,0,0.15,,,,,,,0,0
9,19593.73333,13266.33333,6327.4,0.026,0.0558,0.138,4.037,0,5306,4347,0,10,5,10,0,2,5,119773.6667,0.0272,,0.1,0.25,,,,,,,0,0
10,20790.56667,17743.63333,3046.933333,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,80657.83333,0.1717,,0,0.15,,,,,,,0,0
11,20976.86667,35344.38333,-14367.51667,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,55842,0.0272,,0.05,0.15,,,,,,,0,0
12,19568.55,23398.01667,-3829.466667,0.035,0.056666667,0.536,5.615,0,15129,14258,0,6,3,6,0,2,3,59661.65,0.0582,,0.1,0.15,,,,,,,0,0
13,17558.45,18639.15,-1080.7,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,85796.83333,0.1264,,0,0.15,,,,,,,0,0
14,20193.18333,14656.68333,5536.5,0.042,0.05625,0.793,9.368,0,18958,18437,0,8,4,8,0,3,3,120369.75,0.02725,,0.15,0.15,,,,,,,0,0
15,19816.55,6113.2,13703.35,0.031,0.056666667,0.395,4.843,0,12891,12860,0,6,3,6,0,2,3,164165.2667,0.17205,,0.1,0.15,,,,,,,0,0
16,19725.15,2152.366667,17572.78333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,139918.8833,0.12085,,0.05,0.1,,,,,,,0,0
17,25771.7,256.9333333,25514.76667,0.046,0.055428571,1.977,27.84,0,42806,42806,0,14,7,14,0,7,2,171738.6167,0.03095,,0.35,0.1,,,,,,,0,0
18,25342.16667,1040.016667,24302.15,0.031,0.055666667,1.181,16.599,0,38052,38052,0,12,6,12,0,6,2,196682.85,0.32975,,0.3,0.1,,,,,,,0,0
19,27099.63333,1677.116667,25422.51667,0.037,0.058,0.469,7.096,0,12618,12618,0,4,2,4,0,2,2,179865.1833,0.25745,,0.1,0.1,,,,,,,0,0
20,23072.86667,1040.333333,22032.53333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,157084.2667,0.0921,,0.05,0.1,,,,,,,0,0
21,22811.65,1550.4,21261.25,0.04,0.05625,1.048,12.616,0,25982,25982,0,8,4,8,0,4,2,169285.0833,0.03095,,0.2,0.1,,,,,,,0,0
22,21271.66667,1643.383333,19628.28333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,148340.3833,0.186,,0.05,0.1,,,,,,,0,0
23,15545.46667,963.4166667,14582.05,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,133639.4833,0.03095,,0.05,0.1,,,,,,,0,0
24,13289.06667,209.3,13079.76667,0.039,0.05625,0.939,8.803,0,24094,24094,0,8,4,8,0,4,2,154003.8833,0.03095,4.6,0.2,0.1,2.05,2.9,2.01285,0,0,7.704,0,0
