time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,3,204000,NaN,2500,349752.3313529412,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,6,192388,0.13629411777947098,2500,349752.19505882345,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,9,181016,0.13641176460077986,2500,349752.05864705885,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,12,170396,0.1363529411610216,2500,349751.9222941177,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.061,0.000613905325443787,0.41500000000000004,0.489,0,0,8038,0,0,676,1,1,0,1,0,0,15,168064,0.13641176465898752,2500,349751.785882353,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,18,155310,0.2727058823857078,2499.9713529411765,349751.54182352946,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.069,0.000591715976331361,0.4,0.287,0,0,4159,0,0,676,1,1,0,1,0,0,21,148310,0.13641176477540284,2499.9713529411765,349751.4054117647,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,24,135733,0.25158823520769147,2499.955117647059,349751.1700588236,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.069,0.000775480059084195,0.525,0.497,0,0,7508,0,0,677,2,2,0,2,0,0,27,126100,0.13635294133564457,2499.955117647059,349751.03370588226,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.067,0.0007355982274741507,0.498,0.675,0,0,9817,0,0,677,2,2,0,2,0,0,30,124562,0.3358235293130747,2499.9280588235297,349750.7249411765,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.069,0.0006986706056129985,0.473,0.458,0,0,6627,0,0,677,2,2,0,2,0,0,33,124122,0.3292352941052741,2499.891529411765,349750.43223529414,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.00010222222222222223,0.069,0,0,0,0,0,0,675,0,0,0,0,0,0,36,119462,0.30299999999942884,2499.8670588235295,349750.1537058824,,,,,,,,0,
12,18199.85,17213.066666666662,986.7833333333365,0.06775,0.0010191458026509574,0.6920000000000001,1.844,0,0,27183,0,0,679,4,4,0,4,0,0,39,144072,0.04058823542436585,2499.8670588235295,349750.11311764695,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.0002222222222222222,0.15,0,0,0,0,0,0,675,0,0,0,0,0,0,42,142569,0.5072352940519522,2499.7671764705883,349749.70576470584,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.0002222222222222222,0.15,0,0,0,0,0,0,675,0,0,0,0,0,0,45,135597,0.08823529409710318,2499.7671764705883,349749.61752941174,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.00032296296296296294,0.218,0,0,0,0,0,0,675,0,0,0,0,0,0,48,127168,0.08805882348679006,2499.7671764705883,349749.52947058826,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.069,0.000591715976331361,0.4,0.425,0,0,6126,0,0,676,1,1,0,1,0,0,51,115342,0.12835294124670327,2499.7671764705883,349749.401117647,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.06675,0.0012901325478645064,0.8759999999999999,1.876,0,0.862,28215,0,6000,679,4,4,1,4,0,0,54,1.157920892373162e+77,0.2598235292989557,2499.7426470588234,349749.1658235295,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.06866666666666667,0.0009985250737463128,0.677,1.285,0,0,18711,0,0,678,3,3,0,3,0,0,57,139408,0.6736470589517012,2499.64105882353,349748.5937647058,,,,,,,,0,
19,21746.85,0,21746.85,0.0685,0.0012444771723122239,0.845,1.484,0,0,21419,0,0,679,4,4,0,4,0,0,60,139778,0.4709411764520155,2499.5682352941185,349748.1956470588,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.06825,0.0012002945508100148,0.815,1.649,0,0,24258,0,0,679,4,4,0,4,0,0,63,146076,0.5784705882001617,2499.4870000000005,349747.6984117647,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.064,0.000591715976331361,0.4,0.243,0,0,3808,0,0,676,1,1,0,1,0,0,66,135715,0.5715882352674271,2499.3948823529417,349747.2189411765,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.059,0.0007961595273264403,0.539,0.602,0,0,10430,0,0,677,2,2,0,2,0,0,69,126333,0.2468235294322767,2499.3836470588244,349746.98335294117,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.068,0.0011561119293078054,0.7849999999999999,1.447,0,0,21064,0,0,679,4,4,0,4,0,0,72,133703,0.3471764704668203,2499.3531176470597,349746.66670588247,,,,,,,,0,
24,11330.499999999998,0,11330.499999999998,0.074,0.0005473372781065089,0.37,0.319,0,0,4313,0,0,676,1,1,0,1,0,0,75,128851,0.5347058824745545,2499.280294117647,349746.2048235294,955,0,0,6.3115294117014855,0.058823529411764705,0,0,0,
25,11023.95,0,11023.95,0.063,0.0005473372781065089,0.37,0.425,0,0,6706,0,0,676,1,1,0,1,0,0,78,124796,0.23535294120119943,2499.2628823529412,349745.9868823529,,,,,,,,0,
26,10487.85,0,10487.85,0.07133333333333333,0.0009542772861356933,0.647,1.072,0,0,15194,0,0,678,3,3,0,3,0,0,81,129704,0.2398235293971993,2499.240529411765,349745.7694117647,,,,,,,,0,
27,11266.483333333332,0,11266.483333333332,0.06225,0.0011561119293078054,0.7849999999999999,1.274,0,0,20863,0,0,679,4,4,0,4,0,0,84,141817,0.43852941174600346,2499.182588235294,349745.3888235294,,,,,,,,0,
28,11336.366666666663,0,11336.366666666663,0.06933333333333333,0.0009542772861356933,0.647,1.007,0,0,14645,0,0,678,3,3,0,3,0,0,87,148688,0.5301176470629798,2499.1143529411765,349744.92694117647,,,,,,,,0,
29,12157.433333333336,0,12157.433333333336,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,90,139040,0.43717647062749165,2499.0577647058826,349744.54635294114,,,,,,,,0,
