time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11279.212499999996,320.2666666666666,10958.94583333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,229041.0541666667,NaN,,0,0.1,,,,,,,0,
1,9972.9125,0,9972.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,219068.1416666666,0,,0,0.1,,,,,,,0,
2,8862.9375,0,8862.9375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,210205.20416666666,0,,0,0.1,,,,,,,0,
3,9468.9125,0,9468.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,200736.29166666663,0,,0,0.1,,,,,,,0,
4,12231.75,0,12231.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,188504.54166666666,0,,0,0.1,,,,,,,0,
5,10133.9625,0,10133.9625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,178370.57916666666,0,,0,0.1,,,,,,,0,
6,10630.600000000002,16.049999999999997,10614.550000000003,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,167756.02916666665,0,,0.05,0.1,,,,,,,0,
7,14156.824999999999,451.1166666666665,13705.708333333332,0.039,0.057,0.591,6.734,0,15173,15173,0,6,3,6,0,3,2,170770.79166666666,0.030949999927543104,,0.15,0.1,,,,,,,0,
8,14705.125,5282.2,9422.925,0,0.056999999999999995,0,0,0,0,0,0,3,0,3,0,1,4,161164.37916666668,0.13060000009136274,,0.05,0.2,,,,,,,0,
9,14695.299999999996,13266.33333333333,1428.9666666666653,0,0.05625,0,0,0.862,0,0,6000,5,0,4,1,1,5,164241.4583333333,0.08529999997699633,,0.05,0.25,,,,,,,0,
10,15592.925,17743.63333333333,-2150.708333333332,0,0.05625,0,0,0,0,0,0,4,0,4,0,1,5,161387.17916666667,0.16100000002188608,,0.05,0.25,,,,,,,0,
11,15732.649999999998,35344.38333333334,-19611.73333333334,0,0.05433333333333334,0,0,0,0,0,0,3,0,3,0,0,5,162740.72083333333,0.11255000001983717,,0,0.25,,,,,,,0,
12,14676.412500000002,23398.01666666667,-8721.604166666668,0,0.0545,0,0,0,0,0,0,2,0,2,0,0,4,161850.5375,0.08170000003883615,,0,0.2,,,,,,,0,
13,13168.837499999998,18639.149999999994,-5470.312499999996,0,0.0545,0,0,0,0,0,0,2,0,2,0,0,4,160444.3291666667,0.05444999993778765,,0,0.2,,,,,,,0,
14,15144.887499999997,14656.683333333334,488.2041666666628,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,155930.43333333335,0.05444999999599531,,0,0.15,,,,,,,0,
15,14862.412499999997,6113.199999999999,8749.212499999998,0.037,0.05666666666666667,0.453,5.918,0,12106,12037,0,6,3,6,0,2,3,166466.2916666667,0.02725000004284084,,0.1,0.15,,,,,,,0,
16,14793.862500000001,2152.366666666667,12641.495833333334,0.035,0.057,0.708,8.048,0,20074,20074,0,6,3,6,0,3,2,169821.59583333335,0.12369999999646097,,0.15,0.1,,,,,,,0,
17,19328.775,256.9333333333333,19071.841666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,150749.75416666665,0.13644999993266538,,0.05,0.1,,,,,,,0,
18,19006.625,1040.0166666666667,17966.608333333334,0.042,0.05566666666666667,1.669,23.037,0,39668,39668,0,12,6,12,0,6,2,180734.00833333336,0.030950000043958426,,0.3,0.1,,,,,,,0,
19,20324.725000000002,1677.1166666666668,18647.608333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,160642.49583333338,0.2818499999702908,,0,0.1,,,,,,,0,
20,17304.65,1040.3333333333333,16264.316666666668,0.02,0.05625,0.4,7.164,0,19913,19913,0,8,4,8,0,4,2,166643.4541666667,0,,0.2,0.1,,,,,,,0,
21,17108.7375,1550.4,15558.3375,0.056,0.057,1.041,13.823,0,18577,18577,0,6,3,6,0,3,2,173038.60416666666,0.1535499999881722,,0.15,0.1,,,,,,,0,
22,15953.749999999998,1643.3833333333334,14310.366666666665,0.016,0.058,0.153,2.564,0,9702,9702,0,4,2,4,0,2,2,167991.74583333335,0.15315000002738088,,0.1,0.1,,,,,,,0,
23,11659.099999999997,963.4166666666665,10695.68333333333,0.026,0.058,0.339,3.911,0,13124,13124,0,4,2,4,0,2,2,171980.81666666668,0.07630000001518056,,0.1,0.1,,,,,,,0,
24,9966.799999999997,209.29999999999993,9757.499999999998,0.074,0.058,1.009,9.079,0,13718,13718,0,4,2,4,0,2,2,177597.79166666666,0.08559999999124557,3.7,0.1,0.1,1.5,3.25,1.6942000000271946,0.05,0,5.354,0,
25,9041.537499999999,0,9041.537499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,168556.25416666665,0.1190500000375323,,0,0.1,,,,,,,0,
26,9192.012499999999,0,9192.012499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,159364.24166666664,0,,0.05,0.1,,,,,,,0,
27,9283.05,0,9283.05,0.038,0.058,0.358,4.368,0,9352,9352,0,4,2,4,0,2,2,160658.65416666667,0.030949999985750765,,0.1,0.1,,,,,,,0,
28,8973.287499999999,0,8973.287499999999,0.034,0.058,0.385,3.699,0,11219,11219,0,4,2,4,0,2,2,163803.69166666668,0.08650000003399327,,0.1,0.1,,,,,,,0,
