0,32042.38333333333,0,0,0.013647058823529413,NaN,NaN,0,0,0,0,34,0,0,0,0,0,30,408000,NaN,simulationContinuousDoubleAuction_test1_2days.csv
1,23553.700000000004,0,"0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,0,30,375972,0.13600000040605664,simulationContinuousDoubleAuction_test1_2days.csv
2,22589.61666666666,0,"0,0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,0,30,352435,0.1360294111073017,simulationContinuousDoubleAuction_test1_2days.csv
3,21985.349999999995,0,"0,0,0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,0,30,329861,0.1368529424071312,simulationContinuousDoubleAuction_test1_2days.csv
4,27453.849999999995,0,"0,0,0,0,0.072",0.01902941176470588,,NaN,0.578,0,0,0,,1,0,1,0,0,30,315929,0.1360294111073017,simulationContinuousDoubleAuction_test1_2days.csv
5,23108.783333333326,0,"0,0,0,0,0.072,0.077",0.023499999999999997,,NaN,0.98,0,0,0,,2,0,2,0,0,30,303280,0.20688235361376428,simulationContinuousDoubleAuction_test1_2days.csv
6,26990.966666666674,16.049999999999997,"0,0,0,0,0.072,0.077,0.06933333333333333",0.025294117647058825,,NaN,0.714,0,0,0,,3,0,2,0,0,29,292522,0.2630000006247428,simulationContinuousDoubleAuction_test1_2days.csv
7,32429.46666666667,480.9833333333332,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735",0.023735294117647056,,NaN,0.229,0,0,0,,2,0,2,0,0,32,270721,0.2715294116533187,simulationContinuousDoubleAuction_test1_2days.csv
8,33550.316666666666,8749.300000000001,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334",0.04409375,,NaN,1.337,0,0,0,,6,0,6,0,0,32,258437,0.24202941158728208,simulationContinuousDoubleAuction_test1_2days.csv
9,37311.38333333333,21358.51666666666,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999",0.072,,NaN,1.027,0,0,0,,5,0,4,3,0,34,253940,0.4497941181434726,simulationContinuousDoubleAuction_test1_2days.csv
10,41351.799999999996,28606.766666666666,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001",0.0760909090909091,,NaN,0.967,0,0,0,,5,0,4,2,0,35,250950,0.594823528361303,simulationContinuousDoubleAuction_test1_2days.csv
11,43819.933333333334,58549.43333333333,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09",0.07292857142857143,,NaN,0.621,0,0,0,,1,0,1,2,0,37,244876,0.5162058826463181,simulationContinuousDoubleAuction_test1_2days.csv
12,37449.99999999999,39350.333333333314,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333",0.11420000000000001,,NaN,2.726,0,0,0,,6,0,5,2,0,38,282980,0.3160294116460136,simulationContinuousDoubleAuction_test1_2days.csv
13,36708.616666666676,30734.433333333327,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0",0.0659047619047619,,NaN,2.726,0,0,0,,0,0,0,3,0,41,279340,0.5754411765228724,simulationContinuousDoubleAuction_test1_2days.csv
14,37640.6,24784.766666666663,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0",0.022583333333333334,,NaN,2.726,0,0,0,,0,0,0,1,0,42,266637,0.40697058755904436,simulationContinuousDoubleAuction_test1_2days.csv
15,39412.83333333333,7252.200000000001,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074",0.017818181818181816,,NaN,0.504,0,0,0,,1,0,1,0,0,42,256638,0.15941176563501358,simulationContinuousDoubleAuction_test1_2days.csv
16,38716.133333333346,1889.8666666666663,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715",0.038588235294117645,,NaN,2.419,0,0,0,,7,0,5,0,0,40,257126,0.1859705874521751,simulationContinuousDoubleAuction_test1_2days.csv
17,54441.35,20.849999999999998,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286",0.04244117647058824,,NaN,3.366,0,0.862,0,,7,1,6,0,0,39,1.157920892373162e+77,0.45255882433775696,simulationContinuousDoubleAuction_test1_2days.csv
18,51693.18333333333,0.7666666666666666,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667",0.048382352941176474,,NaN,3.401,0,0,0,,9,0,7,0,0,37,279022,0.5429117639832839,simulationContinuousDoubleAuction_test1_2days.csv
19,48305.96666666666,1.75,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428",0.04311764705882354,,NaN,2.681,0,0,0,,7,0,6,0,0,36,268364,0.5723823529842775,simulationContinuousDoubleAuction_test1_2days.csv
