time,agg_demand,agg_supply,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volumel,trading_volume_elect,no_total_transactions,no_trades_market,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly
0,32042.38333333333,0,0,0.01254054054054054,NaN,0.783,0,0,0,0,37,0,0,0,0,0,3,375957.6166666667,NaN
1,23553.700000000004,0,0,0.011600000000000001,0.13600000133737922,0.464,0,0,0,0,40,0,0,0,0,0,6,352418.29999999993,0.13600000133737922
2,22589.61666666666,0,0,0.010790697674418604,0.1369705880060792,0.464,0,0,0,0,43,0,0,0,0,0,9,329845.38333333336,0.1369705880060792
3,21985.349999999995,0,0.081,0.015434782608695652,0.13600000087171793,0.71,0.651,0.651,0,8038,46,1,0,1,1,0,12,318048.80000000005,0.13600000087171793
4,27453.849999999995,0,0.0725,0.01830612244897959,0.22832352947443724,0.897,0.927,0.927,0,12751,49,2,0,2,2,0,15,305534.0833333333,0.22832352941986755
5,23108.783333333326,0,0.0785,0.01725,0.2888823519460857,0.897,0.819,0.819,0,10653,52,2,0,2,2,0,18,295631.75,0.2888823521534505
6,26990.966666666674,16.049999999999997,0.0725,0.01630909090909091,0.28638235479593277,0.897,0.351,0.351,0,4876,55,2,0,2,2,0,21,275825.25000000006,0.2863823546358617
7,32429.46666666667,480.9833333333332,0.0784,0.02680701754385965,0.27185293938964605,1.528,0.994,0.994,0,12886,57,5,0,5,5,0,24,265342.1666666667,0.27185293952788925
8,33550.316666666666,8749.300000000001,0.084,0.017322033898305084,0.4723823545500636,1.022,1.356,1.356,0,16729,59,3,0,3,3,0,27,264563.1000000001,0.47238235457916744
9,37311.38333333333,21358.51666666666,0.08366666666666667,0.0366140350877193,0.3361176452599466,2.087,0.639,0.639,0,7417,57,3,0,3,6,0,33,255212.98333333337,0.33611764495435636
10,41351.799999999996,28606.766666666666,0.08600000000000001,0.030907407407407408,0.6266176477074623,1.669,0.895,0.895,0,10720,54,3,0,3,5,0,38,250614.95,0.6266176480494323
11,43819.933333333334,58549.43333333333,0.085,0.0385625,0.5127058820798993,1.851,2.141,2.141,0,25180,48,4,0,4,6,0,43,275565.85,0.5127058817197394
12,37449.99999999999,39350.333333333314,0,0.021150943396226415,0.6021176469512284,1.121,2.141,0,0,0,53,0,0,0,2,0,48,267700.2666666667,0.6021176473004743
13,36708.616666666676,30734.433333333327,0.071,0.02335483870967742,0.3294705883599818,1.448,0.515,0.515,0,7218,62,1,0,1,3,0,53,263843.18333333335,0.3294705883599818
14,37640.6,24784.766666666663,0.076,0.015558823529411766,0.44032353023067117,1.058,1.906,1.906,0,25015,68,4,0,4,4,0,56,274501.28333333327,0.4403235300378583
15,39412.83333333333,7252.200000000001,0.0755,0.010530864197530864,0.36499999975785613,0.853,0.949,0.949,0,12612,81,2,0,2,2,0,59,257350.38333333333,0.3649999995723192
16,38716.133333333346,1889.8666666666663,0.08488888888888889,0.023741176470588234,0.2773529412224889,2.018,4.099,4.099,0,47819,85,9,0,7,9,0,60,281141.33333333326,0.2773529413352662
17,54441.35,20.849999999999998,0.081125,0.022511363636363635,0.7024999996647239,1.9809999999999999,3.433,3.433,0,42033,88,8,0,7,8,0,62,276525.0333333333,0.7024999999594002
18,51693.18333333333,0.7666666666666666,0.082,0.02275824175824176,0.6768235303461552,2.071,3.552,3.552,0,44991,91,9,0,7,9,0,63,285208.4833333333,0.6768235300442029
19,48305.96666666666,1.75,0.07754545454545454,0.025691489361702128,0.7043529404327273,2.415,4.42,4.42,0.862,57166,94,11,3,9,11,0,64,322136.95,0.7043529406837479
20,42067.200000000004,1.4333333333333331,0.07925,0.012762886597938145,0.8589411759749055,1.238,1.759,1.759,0,22592,97,4,0,4,4,0,67,306859.7166666668,0.8589411759203358
21,42493.74999999999,5.3500000000000005,0.07933333333333333,0.01053,0.412176470272243,1.053,1.274,1.274,0,16786,100,3,0,3,3,0,70,285457.46666666673,0.41217647038865834
22,42685.51666666667,4.716666666666667,0.08525,0.012019417475728156,0.3450294127687812,1.238,1.912,1.912,0,22444,103,4,0,4,4,0,73,273771.63333333336,0.3450294124777429
23,37527.93333333333,5.216666666666666,0.076,0.006141509433962264,0.4194705877453089,0.651,0.556,0.556,0.862,7270,106,1,3,1,1,0,76,255468.55000000002,0.4194705877744127
24,26197.449999999993,0.9333333333333333,0.08116666666666666,0.013697247706422017,0.23567647021263838,1.4929999999999999,2.265,2.265,0,28216,109,6,0,5,6,0,78,262198.5833333334,0.2356764702599321
25,22216.66666666666,0,0.07685714285714286,0.014982142857142857,0.49782353080809116,1.678,2.491,2.491,0,32691,112,7,0,6,7,0,80,276986.3333333334,0.4978235306516581
26,20908.533333333326,0,0.07039999999999999,0.011356521739130435,0.561176470015198,1.306,1.88,1.88,0,26352,115,5,0,4,5,0,82,287384.96666666673,0.5611764703317021
27,21696.066666666666,0,0.07242857142857143,0.013449152542372883,0.4367058831267059,1.5870000000000002,1.961,1.961,0,24943,118,7,0,5,7,0,83,293301.2,0.4367058831630857
28,22755.033333333333,0,0.072,0.006917355371900826,0.5202352930791676,0.837,0.953,0.953,0,13255,121,2,0,2,2,0,86,285438.3666666667,0.5202352928863547
29,23125.666666666668,0,0.084,0.009741935483870968,0.27123529464006424,1.208,1.039,1.039,0,11508,124,4,0,4,4,0,89,275981.31666666665,0.2712352944545273
30,24003.35,4.466666666666667,0.0905,0.006590551181102362,0.38258823473006487,0.837,0.465,0.465,0,5346,127,2,0,2,2,0,92,258106.51666666666,0.38258823495925753
31,31339.033333333326,120.56666666666663,0.07716666666666668,0.011453846153846153,0.25876470608636737,1.4889999999999999,2.039,2.039,0,26202,130,6,0,5,6,0,94,262518.43333333335,0.25876470615912694
32,36349.36666666667,1992.8166666666666,0.081,0.00906015037593985,0.490647058468312,1.205,0.945,0.945,0,12057,133,4,0,4,4,0,97,243077.2166666667,0.490647058304603
33,40809.96666666667,6335.533333333334,0.07725,0.013711111111111111,0.3795000002719462,1.851,3.504,3.504,0,46137,135,8,0,7,8,0,99,266354.68333333335,0.37950000050113886
34,39372.2,15221.616666666663,0.08449999999999999,0.01548507462686567,0.6407941179350019,2.0749999999999997,3.104,3.104,0,35657,134,10,0,8,10,0,100,284479.9166666667,0.6407941179531917
35,38472.93333333333,18031.566666666666,0.069,0.0041111111111111105,0.6924117645248771,0.5549999999999999,0.345,0.345,0,5025,135,1,0,1,1,0,53,268294.3999999999,0.6924117644412036
36,29741.399999999998,14400.13333333333,0.085,0.008142857142857144,0.17323529394343495,1.1400000000000001,2.153,2.153,0,25381,140,4,0,4,4,0,56,281191.2166666666,0.17323529363056878
37,32277.1,14698.466666666664,0.082,0.004069930069930071,0.3952352940104902,0.5820000000000001,0.568,0.568,0,6896,143,1,0,1,1,0,59,270404.8333333334,0.3952352942978905
38,34989.95,23516.616666666658,0.082,0.013391608391608393,0.1858529420569539,1.915,1.617,1.617,0,19883,143,3,0,3,5,0,64,280141.1333333333,0.18585294180593337
39,38595.86666666667,12610.933333333329,0.0625,0.005328947368421053,0.6086176470853388,0.81,0.836,0.836,0,13264,152,2,0,2,2,0,67,271484.5999999999,0.6086176471471845
40,46808.44999999999,3918.5499999999997,0.08646153846153846,0.01667515923566879,0.26011764630675316,2.618,4.885,4.885,0,58461,157,13,0,10,13,0,67,294772.9333333333,0.2601176464922901
41,50470.716666666674,4.916666666666666,0.071375,0.011631250000000001,0.9026470584794879,1.8610000000000002,3.112,3.112,0,44023,160,8,0,7,8,0,69,306128.7833333333,0.9026470585813513
42,53003.98333333333,1.3666666666666667,0.079,0.009699386503067484,0.6308235297910869,1.581,2.897,2.897,0,36870,163,6,0,6,6,0,72,301520.63333333336,0.6308235297474312
43,51254.450000000004,1.4,0.078,0.0072831325301204826,0.5458529409952462,1.209,2.03,2.03,0.862,26033,166,4,3,4,4,0,75,292644.45,0.5458529407660535
44,48193.28333333333,3.2166666666666663,0.072,0.00714792899408284,0.43920588260516524,1.208,1.427,1.427,0,19307,169,4,0,4,4,0,78,270910.71666666673,0.4392058828343579
45,39644.216666666674,1.8666666666666667,0.07822222222222222,0.011906976744186048,0.3946764711290598,2.048,3.719,3.719,0,48066,172,9,0,8,9,0,80,291113.3166666667,0.3946764711145079
46,34514.13333333333,8.933333333333334,0.08675,0.006902857142857143,0.7022647047415376,1.208,1.977,1.977,0,23097,175,4,0,4,4,0,83,284302.9333333334,0.7022647044468613
47,29835.91666666666,4.516666666666667,0.082,0.004702247191011236,0.4085588240996003,0.837,0.944,0.944,0,11571,178,2,0,2,2,0,86,269635.5,0.408558824328793
48,23783.616666666665,1.2,0.07339999999999999,0.007215469613259669,0.2722647055052221,1.306,1.854,1.854,0,24657,181,5,0,4,5,0,88,274926.45,0.2722647055525158
49,22372.649999999994,1.5833333333333333,0.08933333333333333,0.005559782608695651,0.4332941179163754,1.023,1.012,1.012,0,12004,184,3,0,3,3,0,91,266920.2166666667,0.4332941177926841
50,21855.666666666664,0,0.07985714285714286,0.008957219251336898,0.32764705875888467,1.6749999999999998,1.891,1.891,0,22559,187,7,0,6,7,0,93,270292.8666666667,0.3276470588534721
51,21888.15,0,0.081,0.006306878306878308,0.537735294084996,1.1920000000000002,1.053,1.053,0,13298,189,4,0,4,4,0,96,264790.9833333333,0.5377352938266995
52,23000.85,0,0.073,0.0032052631578947366,0.3784117642790079,0.609,0.091,0.091,0,1245,190,1,0,1,1,0,99,245356.03333333335,0.37841176428628387
53,23035.73333333333,0.21666666666666667,0.08800000000000001,0.004873015873015874,0.1813235292211175,0.921,0.33,0.33,0,3343,189,3,0,3,3,0,102,232329.88333333333,0.18132352955217357
54,26263.05,47.81666666666666,0.075,0.00260427807486631,0.2767941178753972,0.487,0.533,0.533,0,7104,187,1,0,1,1,0,54,221949.6333333333,0.2767941178244655
55,33910.3,1358.9166666666665,0.081,0.0032486486486486485,0.15844117710366845,0.601,0.242,0.242,0,2991,185,2,0,2,2,0,57,207010.4166666667,0.15844117708911654
56,35602.98333333333,19037.649999999998,0.088,0.002429319371727749,0.18158823577687144,0.464,0.617,0.617,0,7008,191,1,0,1,1,0,60,205949.6166666667,0.18158823576231953
57,39291.01666666666,44394.21666666665,0,0.001378238341968912,0.15444117551669478,0.266,0.617,0,0,0,193,0,0,0,0,0,63,210075.76666666666,0.1544411754293833
58,34464.17619047618,73636.30476190476,0,0.0010261780104712042,0.07820588257163763,0.196,0.617,0,0,0,191,0,0,0,0,0,66,218633.71666666667,0.07820588257163763
59,33513.38333333334,78117.38333333333,0.095,0.001315217391304348,0.05776470620185137,0.24200000000000002,0.612,0.612,0,6447,184,1,0,1,1,0,69,227909,0.05776470620185137
60,45839.283333333326,106747.99999999999,0,0.00014594594594594595,0.08794117579236627,0.027,0.612,0,0,0,185,0,0,0,0,0,72,224763.9,0.08794117600336904
61,44661.76666666667,87349.61666666667,0.075,0.0013350785340314137,0.008058823645114899,0.255,0.516,0.516,0,6861,191,1,0,1,1,0,75,225886.05,0.008058823645114899
62,39602.96666666667,109603.83333333334,0,0.003453608247422681,0.08808823535218835,0.67,0.516,0,0,0,194,0,0,0,1,0,79,228008.41666666666,0.08808823534127441
63,37159.98333333334,84488.875,0,0.003085858585858586,0.19682352943345904,0.611,0.516,0,0,0,198,0,0,0,1,0,83,229336.94999999998,0.19682352943345904
